created:2025-10-10 19:29:41 UTC
ephemeris_start:2025-10-10 19:07:42 UTC ephemeris_stop:2025-10-10 19:56:42 UTC step_size:60
-3.7449789414e-09 -1.2837168628e-11 5.2221299152e-12 -1.1047486439e-09 1.6178780884e-09 8.2111932986e-12 -2.2776221033e-12
1.1884021780e-12 -3.0406736172e-12 7.2164998460e-12 1.9363645166e-09 -9.6680688782e-15 5.9783464986e-15 2.0093441395e-12
2025283192042.000 -1421.6838705803 -5177.1677148477 -4275.8186736712 6.4419771325 -3.4916924089 2.0873503492
1.1090462742e-06 -1.6543291456e-06 3.7826737934e-06 -2.1463736531e-09 8.5683320242e-09 4.5049333934e-06 2.3039789226e-09
-4.1569549665e-09 -1.4498893727e-11 5.6423992551e-12 -1.1647989241e-09 1.7657506682e-09 8.7275030888e-12 -2.4341114666e-12
1.2526485544e-12 -3.2371942734e-12 7.6678344750e-12 1.7242168208e-09 -9.9227127935e-15 5.8126349838e-15 1.7672034344e-12
2025283192142.000 -1032.3010792710 -5375.0444276631 -4141.1706277112 6.5326573045 -3.1017488943 2.3992649350
1.1645861409e-06 -1.7974953183e-06 4.2335265861e-06 -2.5093545226e-09 9.7820028313e-09 4.6976439879e-06 2.4531194044e-09
-4.5993153930e-09 -1.6191312740e-11 6.0859426682e-12 -1.2237277149e-09 1.9178930833e-09 9.1861189987e-12 -2.5924115737e-12
1.3157285373e-12 -3.3800372270e-12 7.9898470418e-12 1.4831771503e-09 -9.9641370227e-15 5.5575877313e-15 1.5585941104e-12
2025283192242.000 -638.3437597427 -5549.1010168745 -3988.1189427934 6.5944036069 -2.6979792976 2.7005780394
1.2187831182e-06 -1.9439821414e-06 4.7221635045e-06 -2.8919896981e-09 1.1035414010e-08 4.8599067433e-06 2.6033990543e-09
-5.0725670566e-09 -1.7887474644e-11 6.5530653331e-12 -1.2811774568e-09 2.0734002900e-09 9.5789764162e-12 -2.7516997270e-12
1.3772455634e-12 -3.4592152142e-12 8.1581009186e-12 1.2175040046e-09 -9.7701136068e-15 5.2167967900e-15 1.3874913552e-12
2025283192342.000 -241.5570862602 -5698.5609006883 -3817.3400843343 6.6269323538 -2.2821594753 2.9899518732
1.2713406043e-06 -2.0929088169e-06 5.2493177789e-06 -3.2889390826e-09 1.2311928388e-08 4.9890435255e-06 2.7540582041e-09
-5.5770524293e-09 -1.9558946818e-11 7.0439592664e-12 -1.3368146002e-09 2.2312821048e-09 9.8997568388e-12 -2.9111064151e-12
1.4368269936e-12 -3.4653231861e-12 8.1488187855e-12 9.3189496896e-10 -9.3216423983e-15 4.7950958239e-15 1.2572117410e-12
2025283192442.000 156.3005435009 -5822.7557297935 -3629.5892778231 6.6300866436 -1.8561201111 3.2660996874
1.3219902624e-06 -2.2433302252e-06 5.8154777275e-06 -3.6938394265e-09 1.3593710380e-08 5.0829621760e-06 2.9043044991e-09
-6.1129384534e-09 -2.1176394782e-11 7.5586960872e-12 -1.3903353821e-09 2.3904727995e-09 1.0143868468e-11 -3.0697221982e-12
1.4941307610e-12 -3.3898373099e-12 7.9391274354e-12 6.3140433841e-10 -8.6032293247e-15 4.2982320409e-15 1.1703535936e-12
2025283192542.000 553.4651543974 -5921.1284553766 -3425.6972991620 6.6038375721 -1.4217392147 3.5277907901
1.3704964926e-06 -2.3942469384e-06 6.4208703441e-06 -4.0995038617e-09 1.4862013705e-08 5.1401940445e-06 3.0533196020e-09
-6.6802069212e-09 -2.2710569122e-11 8.0972207776e-12 -1.4414711526e-09 2.5498422585e-09 1.0308471101e-11 -3.2266055718e-12
1.5488516041e-12 -3.2255017429e-12 7.5073946455e-12 3.2135426461e-10 -7.6032529168e-15 3.7325947655e-15 1.1287497359e-12
2025283192642.000 948.1748778530 -5993.2359500860 -3206.5669575012 6.5482843778 -0.9809352695 3.7738555283
1.4166603749e-06 -2.5446163448e-06 7.0654476923e-06 -4.4979449691e-09 1.6097433669e-08 5.1599205423e-06 3.2002665757e-09
-7.2786466474e-09 -2.4132702591e-11 8.6593466371e-12 -1.4899931559e-09 2.7082085576e-09 1.0392316325e-11 -3.3807917254e-12
1.6007267616e-12 -2.9665595610e-12 6.8334296212e-12 7.2409513696e-12 -6.3139181519e-15 3.1049652212e-15 1.1334335118e-12
2025283192742.000 1338.6777065558 -6038.7512523609 -2973.1692672653 6.4636570812 -0.5356602958 4.0031913219
1.4603229792e-06 -2.6933646926e-06 7.7488764380e-06 -4.8805574912e-09 1.7280145453e-08 5.1419882258e-06 3.3442977992e-09
-7.9078476494e-09 -2.5415221646e-11 9.2447515420e-12 -1.5357166840e-09 2.8643518690e-09 1.0395615720e-11 -3.5313021641e-12
1.6495410706e-12 -2.6090491307e-12 5.8987697707e-12 -3.0536246443e-10 -4.7313086534e-15 2.4223236577e-15 1.1846187826e-12
2025283192842.000 1723.2393662833 -6057.4652335570 -2726.5392107808 6.3503161700 -0.0878882194 4.2147692548
1.5013679142e-06 -2.8393997852e-06 8.4705308583e-06 -5.2384923313e-09 1.8390319595e-08 5.0869121133e-06 3.4845631716e-09
-8.5671975098e-09 -2.6532830648e-11 9.8529755143e-12 -1.5785045216e-09 3.0170296353e-09 1.0320079669e-11 -3.6771551348e-12
1.6951314452e-12 -2.1511267765e-12 4.6871552964e-12 -6.1090464536e-10 -2.8554970386e-15 1.6917166876e-15 1.2816943403e-12
2025283192942.000 2100.1510725920 -6049.2876318350 -2467.7711986119 6.2087500470 0.3603937333 4.4076380289
1.5397232007e-06 -2.9816242684e-06 9.2294894083e-06 -5.5628825429e-09 1.9408489314e-08 4.9958671401e-06 3.6202187210e-09
-9.2558800806e-09 -2.7463037477e-11 1.0483419946e-11 -1.6182695827e-09 3.1649925421e-09 1.0168775614e-11 -3.8173765130e-12
1.7373904246e-12 -1.5932167973e-12 3.1848368035e-12 -9.0395468107e-10 -6.9030665450e-16 9.2010254419e-16 1.4232329393e-12
2025283193042.000 2467.7370877689 -6014.2476257414 -2198.0142716818 6.0395731206 0.8071935057 4.5809286245
1.5753624102e-06 -3.1189492869e-06 1.0024535029e-05 -5.8449709828e-09 2.0315720242e-08 4.8706678715e-06 3.7504354558e-09
-9.9728766736e-09 -2.8186251301e-11 1.1135348581e-11 -1.6549766804e-09 3.3070010760e-09 9.9457837597e-12 -3.9510110426e-12
1.7762687408e-12 -9.3805121690e-13 1.3807065124e-12 -1.1792988534e-09 1.7571181354e-15 1.1421211090e-16 1.6070149033e-12
2025283193142.000 2824.3623007966 -5952.4938325429 -1918.4670576331 5.8435230998 1.2505225945 4.7338577093
1.6083050644e-06 -3.2503083303e-06 1.0854159271e-05 -6.0763749661e-09 2.1093856168e-08 4.7137368045e-06 3.8744083677e-09
-1.0716969823e-08 -2.8686158858e-11 1.1807890348e-11 -1.6886433866e-09 3.4418423585e-09 9.6559786619e-12 -4.0771337066e-12
1.8117768072e-12 -1.9072876452e-13 -7.3342748526e-13 -1.4320337938e-09 4.4766054354e-15 -7.1952123375e-16 1.8300659925e-12
2025283193242.000 3168.4394960688 -5864.2938767552 -1630.3725177403 5.6214589992 1.6884042734 4.8657315848
1.6386162806e-06 -3.3746710526e-06 1.1716570273e-05 -6.2493484704e-09 2.1725743695e-08 4.5280617922e-06 3.9913654378e-09
-1.1486749668e-08 -2.8949960813e-11 1.2500044100e-11 -1.7193399556e-09 3.5683469859e-09 9.3047989102e-12 -4.1948610617e-12
1.8439850936e-12 6.4130794555e-13 -3.1625956684e-12 -1.6576543370e-09 7.4553100450e-15 -1.5750037335e-15 2.0887089490e-12
2025283193342.000 3498.4365659360 -5750.0333994169 -1335.0124369313 5.3743581163 2.1188830359 4.9759504319
1.6664056207e-06 -3.4910567902e-06 1.2609704630e-05 -6.3569440070e-09 2.2195244519e-08 4.3171433244e-06 4.1005764194e-09
-1.2280622947e-08 -2.8968197674e-11 1.3210685162e-11 -1.7471883043e-09 3.6854056701e-09 8.8978867960e-12 -4.3033623873e-12
1.8730234099e-12 1.5484029947e-12 -5.9085565792e-12 -1.8521344567e-09 1.0678176908e-14 -2.4464761720e-15 2.3786278661e-12
2025283193442.000 3812.8834878038 -5610.2144842717 -1033.7016990447 5.1033118956 2.5400345642 5.0640111599
1.6918251734e-06 -3.5985475711e-06 1.3531243012e-05 -6.3934948689e-09 2.2487968188e-08 4.0849325905e-06 4.2013612718e-09
-1.3096824518e-08 -2.8735594252e-11 1.3938573664e-11 -1.7723600500e-09 3.7919853497e-09 8.4412549440e-12 -4.4018704124e-12
1.8990790579e-12 2.5187341336e-12 -8.9692122518e-12 -2.0119997915e-09 1.4128015684e-14 -3.3285269282e-15 2.6949442856e-12
2025283193542.000 4110.3790269281 -5445.4535175029 -727.7824098803 4.8095209560 2.9499744728 5.1295099130
1.7150669337e-06 -3.6963004610e-06 1.4478629370e-05 -6.3547641608e-09 2.2591455899e-08 3.8357614072e-06 4.2930981770e-09
-1.3933431307e-08 -2.8250794341e-11 1.4682364628e-11 -1.7950736212e-09 3.8871443889e-09 7.9409954378e-12 -4.4896913462e-12
1.9223938080e-12 3.5386066069e-12 -1.2338558922e-11 -2.1343904178e-09 1.7785976711e-14 -4.2161148371e-15 3.0323036930e-12
2025283193642.000 4389.5971313738 -5256.4785343345 -418.6178657419 4.4942898275 3.3468670008 5.1721445485
1.7363595087e-06 -3.7835590303e-06 1.5449093500e-05 -6.2379560167e-09 2.2494982645e-08 3.5742652586e-06 4.3752309869e-09
-1.4788378524e-08 -2.7515627114e-11 1.5440619679e-11 -1.8155904880e-09 3.9700465899e-09 7.4028376704e-12 -4.5662140380e-12
1.9432597550e-12 4.5928297067e-12 -1.6006821813e-11 -2.2171126886e-09 2.1632066915e-14 -5.1045044232e-15 3.3849708743e-12
2025283193742.000 4649.2929865578 -5044.1260412504 -107.5863943438 4.1590208707 3.7289335769 5.1917164175
1.7559641958e-06 -3.8596637503e-06 1.6439676678e-05 -6.0416822089e-09 2.2189116128e-08 3.3053008212e-06 4.4472759657e-09
-1.5659477927e-08 -2.6534187502e-11 1.6211820204e-11 -1.8342105729e-09 4.0399737509e-09 6.8317267295e-12 -4.6309180822e-12
1.9620141266e-12 5.6651230628e-12 -1.9960611920e-11 -2.2586791572e-09 2.5645582278e-14 -5.9891044470e-15 3.7469324067e-12
2025283193842.000 4888.3086997252 -4809.3373342594 203.9248973746 3.8052079971 4.0944612726 5.1881317017
1.7741705019e-06 -3.9240611590e-06 1.7447260026e-05 -5.7659607214e-09 2.1665303296e-08 3.0338594548e-06 4.5088277285e-09
-1.6544437868e-08 -2.5312046173e-11 1.6994381752e-11 -1.8512669250e-09 4.0963365034e-09 6.2315830436e-12 -4.6833806981e-12
1.9790331305e-12 6.7385070765e-12 -2.4182940063e-11 -2.2583358242e-09 2.9805348895e-14 -6.8652535607e-15 4.1120044135e-12
2025283193942.000 5105.5785763702 -4553.1542856285 514.5264277826 3.4344292405 4.4418119274 5.1614015915
1.7912911548e-06 -3.9763115994e-06 1.8468595225e-05 -5.4124911883e-09 2.0916545063e-08 2.7649782140e-06 4.5595642227e-09
-1.7440884837e-08 -2.3856686335e-11 1.7786669430e-11 -1.8671197533e-09 4.1386832575e-09 5.6056371803e-12 -4.7232822751e-12
1.9947249865e-12 7.7955883337e-12 -2.8652754466e-11 -2.2160761824e-09 3.4089536116e-14 -7.7281741227e-15 4.4739435946e-12
2025283194042.000 5300.1339460631 -4276.7146165553 822.8324060949 3.0483391347 4.7694291298 5.1116410865
1.8076567454e-06 -4.0160955163e-06 1.9500337088e-05 -4.9848647683e-09 1.9938330625e-08 2.5036499822e-06 4.5992508113e-09
-1.8346386167e-08 -2.2178005720e-11 1.8587014098e-11 -1.8821499232e-09 4.1667069095e-09 4.9567507550e-12 -4.7504103420e-12
2.0095222053e-12 8.8189091369e-12 -3.3344647085e-11 -2.1326417866e-09 3.8475489730e-14 -8.5730536108e-15 4.8265594862e-12
2025283194142.000 5471.1075167247 -3981.2468938000 1127.4670546870 2.6486627505 5.0758436605 5.0390692047
1.8236100997e-06 -4.0432182612e-06 2.0539077495e-05 -4.4882250563e-09 1.8727702462e-08 2.2547343427e-06 4.6277434512e-09
-1.9258473586e-08 -2.0286717804e-11 1.9393729193e-11 -1.8967520454e-09 4.1802491225e-09 4.2869718570e-12 -4.7646618688e-12
2.0238732782e-12 9.7915288752e-12 -3.8229427321e-11 -2.0095093113e-09 4.2940083902e-14 -9.3948515745e-15 5.1638258602e-12
2025283194242.000 5617.7374756693 -3668.0649769896 1427.0708948231 2.2371880789 5.3596818092 4.9440102051
1.8395003451e-06 -4.0576130479e-06 2.1581380335e-05 -3.9287597915e-09 1.7281313412e-08 2.0228708038e-06 4.6449905849e-09
-2.0174667225e-08 -1.8191942617e-11 2.0205127624e-11 -1.9113273139e-09 4.1793024849e-09 3.5970221301e-12 -4.7660441778e-12
2.0382341492e-12 1.0697597633e-11 -4.3274742902e-11 -1.8488643188e-09 4.7460035610e-14 -1.0187864609e-14 5.4799891742e-12
2025283194342.000 5739.3708939740 -3338.5620752593 1720.3069988742 1.8157552791 5.6196737550 4.8268907238
1.8556767620e-06 -4.0593419345e-06 2.2623816925e-05 -3.3139317789e-09 1.5596734273e-08 1.8123959545e-06 4.6510336413e-09
-2.1092499637e-08 -1.5902333247e-11 2.1019538348e-11 -1.9262762297e-09 4.1640105711e-09 2.8870669644e-12 -4.7546744652e-12
2.0530596486e-12 1.1522547960e-11 -4.8444487317e-11 -1.6535622290e-09 5.2011229804e-14 -1.0945866986e-14 5.7696720558e-12
2025283194442.000 5835.4665987059 -2994.2043517543 2005.8670084898 1.3862480820 5.8546583304 4.6882360442
1.8724827017e-06 -4.0485952058e-06 2.3663001226e-05 -2.6526910500e-09 1.3674483332e-08 1.6272660339e-06 4.6460066080e-09
-2.2009539478e-08 -1.3427744757e-11 2.1835322628e-11 -1.9419913183e-09 4.1346653724e-09 2.1574375922e-12 -4.7307775286e-12
2.0687948317e-12 1.2253296737e-11 -5.3698483271e-11 -1.4270772194e-09 5.6568102762e-14 -1.1662502874e-14 6.0279699283e-12
2025283194542.000 5905.5975274415 -2636.5242744255 2282.4769794834 0.9505850285 6.0635869533 4.5286675086
1.8902496220e-06 -4.0256890884e-06 2.4695624364e-05 -1.9549454409e-09 1.1516768518e-08 1.4709863075e-06 4.6301346023e-09
-2.2923414537e-08 -1.0777575021e-11 2.2650889706e-11 -1.9588499916e-09 4.0917022412e-09 1.4083078452e-12 -4.6946818568e-12
2.0858664812e-12 1.2878722260e-11 -5.8993312537e-11 -1.1734399873e-09 6.1103830498e-14 -1.2331122626e-14 6.2505390024e-12
2025283194642.000 5949.4526095647 -2267.1137629581 2548.9030709798 0.5107129129 6.2455275916 4.3489003623
1.9092913478e-06 -3.9910618802e-06 2.5718487959e-05 -1.2314141106e-09 9.1281887381e-09 1.3465485249e-06 4.6037315231e-09
-2.3831833788e-08 -7.9612508415e-12 2.3464711697e-11 -1.9772076994e-09 4.0356924500e-09 6.4000371125e-13 -4.6468141878e-12
2.1046749823e-12 1.3389862680e-11 -6.4282536545e-11 -8.9716552821e-10 6.5589978540e-14 -1.2944959362e-14 6.4336740150e-12
2025283194742.000 5966.8381916857 -1887.6169879972 2803.9571246892 0.0685967317 6.3996712782 4.1497414605
1.9298984777e-06 -3.9452680498e-06 2.6728535938e-05 -4.9323377215e-10 6.5151828373e-09 1.2563775780e-06 4.5671962610e-09
-2.4732608124e-08 -4.9875646026e-12 2.4275337159e-11 -1.9973915268e-09 3.9673341520e-09 -1.4699595632e-13 -4.5876931606e-12
2.1255869682e-12 1.3780165777e-11 -6.9517352100e-11 -6.0317225555e-10 6.9996473693e-14 -1.3497112396e-14 6.5743743097e-12
2025283194842.000 5957.6787910328 -1499.7229131931 3046.5020367236 -0.3737908706 6.5253342643 3.9320850508
1.9523331650e-06 -3.8889706759e-06 2.7722884266e-05 2.4888486299e-10 3.6822249495e-09 1.2022883100e-06 4.5210078480e-09
-2.5623669403e-08 -1.8610187240e-12 2.5081403210e-11 -2.0196943322e-09 3.8874415613e-09 -9.5246870488e-13 -4.5179218573e-12
2.1489286984e-12 1.4045854614e-11 -7.4647516469e-11 -2.9669394247e-10 7.4291973913e-14 -1.3979959262e-14 6.6703970977e-12
2025283194942.000 5922.0172972780 -1105.1576816739 3275.4568496939 -0.8144783627 6.6219614030 3.6969073878
1.9768244092e-06 -3.8229324789e-06 2.8698848129e-05 9.8427923139e-10 6.3549153293e-10 1.1854532451e-06 4.4657197838e-09
-2.6503087623e-08 1.4144806092e-12 2.5881646142e-11 -2.0443695304e-09 3.7969324350e-09 -1.7753624618e-12 -4.4381793119e-12
2.1749802493e-12 1.4185640001e-11 -7.9620820399e-11 1.6813869869e-11 7.8442877158e-14 -1.4385958081e-14 6.7202969722e-12
2025283195042.000 5860.0146434606 -705.6768773131 3489.8015174143 -1.2515037235 6.6891264410 3.4452621030
2.0035639543e-06 -3.7480056539e-06 2.9653966186e-05 1.7028989387e-09 -2.6192843778e-09 1.2063817964e-06 4.4019537086e-09
-2.7369086005e-08 4.8375664795e-12 2.6674910470e-11 -2.0716266028e-09 3.6968139892e-09 -2.6139026379e-12 -4.3492110558e-12
2.2039705877e-12 1.4200866054e-11 -8.4383879941e-11 3.3177133021e-10 8.2413579842e-14 -1.4707496340e-14 6.7234510296e-12
2025283195142.000 5771.9490157380 -303.0577419805 3688.5814405269 -1.6829217654 6.7265336218 3.1782762556
2.0327028718e-06 -3.6651207231e-06 3.0586021585e-05 2.3954977495e-09 -6.0768503924e-09 1.2649113114e-06 4.3303925851e-09
-2.8220053898e-08 8.4092413435e-12 2.7460156444e-11 -2.1016274260e-09 3.5881675361e-09 -3.4652657123e-12 -4.2518189272e-12
2.2360736373e-12 1.4095396719e-11 -8.8882333578e-11 6.4257381873e-10 8.6166274568e-14 -1.4937144762e-14 6.6800691990e-12
2025283195242.000 5658.2146118130 100.9087082093 3870.9117217434 -2.1068123374 6.7340222511 2.8971452340
2.0643487670e-06 -3.5752741389e-06 3.1493059606e-05 3.0529957892e-09 -9.7255684353e-09 1.3602100961e-06 4.2517730092e-09
-2.9054557385e-08 1.2126034525e-11 2.8236465766e-11 -2.1344834989e-09 3.4721327120e-09 -4.3247560774e-12 -4.1468508066e-12
2.2714055554e-12 1.3875002735e-11 -9.3060791184e-11 9.4369176884e-10 8.9660093513e-14 -1.5069000812e-14 6.5911896681e-12
2025283195342.000 5519.3197754717 504.4259626155 4035.9810145851 -2.5212922267 6.7115669854 2.6031235291
2.0985636111e-06 -3.4795144909e-06 3.2373401813e-05 3.6662654465e-09 -1.3542280070e-08 1.4907923405e-06 4.1668763957e-09
-2.9871347419e-08 1.5974672622e-11 2.9003045265e-11 -2.1702540988e-09 3.3498918926e-09 -5.1858398224e-12 -4.0351906619e-12
2.3100232629e-12 1.3546858972e-11 -9.6863984032e-11 1.2297690123e-09 9.2851165756e-14 -1.5099509096e-14 6.4586595793e-12
2025283195442.000 5355.8846734767 905.6998765651 4183.0549068185 -2.9245176752 6.6592730663 2.2975220766
2.1353626629e-06 -3.3789292197e-06 3.3225656139e-05 4.2271609083e-09 -1.7497847316e-08 1.6545446765e-06 4.0765209893e-09
-3.0669365503e-08 1.9936824691e-11 2.9759229236e-11 -2.2089453270e-09 3.2226531019e-09 -6.0411603225e-12 -3.9177474764e-12
2.3519236913e-12 1.3119686879e-11 -1.0023895686e-10 1.4957179314e-09 9.5694375120e-14 -1.5026572496e-14 6.2851014112e-12
2025283195542.000 5168.6385767118 1302.9466861924 4311.4793746171 -3.3146993740 6.5773812551 1.9817075762
2.1747140309e-06 -3.2746301987e-06 3.4048723292e-05 4.7306436183e-09 -2.1576279867e-08 1.8487639006e-06 3.9815528332e-09
-3.1447747073e-08 2.4007119439e-11 3.0504480097e-11 -2.2505101400e-09 3.0916339403e-09 -6.8835047349e-12 -3.7954451585e-12
2.3970443719e-12 1.2604665428e-11 -1.0313629181e-10 1.7368097695e-09 9.8145893550e-14 -1.4847219024e-14 6.0738657185e-12
2025283195642.000 4958.4161767280 1694.4009565070 4420.6836877522 -3.6901118282 6.4662604431 1.6570881392
2.2165389886e-06 -3.1677386118e-06 3.4841799434e-05 5.1735748616e-09 -2.5765947730e-08 2.0702051360e-06 3.8828360086e-09
-3.2205822370e-08 2.8184444616e-11 3.1238387047e-11 -2.2948493309e-09 2.9580465957e-09 -7.7045471433e-12 -3.6692132599e-12
2.4452651591e-12 1.2014386983e-11 -1.0550858165e-10 1.9487583817e-09 1.0016160476e-13 -1.4559355343e-14 5.8289710852e-12
